Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
7532,2011-03-14T03:50:00,0:05:00,61.67,3,0.2,2011/3/14,3:50:00,3,50,0
7534,2011-03-14T03:55:00,0:05:00,57,1,0.08,2011/3/14,3:55:00,3,55,0
7536,2011-03-14T04:00:00,0:05:00,65,13,0.6,2011/3/14,4:00:00,4,0,0
7538,2011-03-14T04:05:00,0:05:00,63.8,5,0.23,2011/3/14,4:05:00,4,5,0
7540,2011-03-14T04:10:00,0:05:00,63.13,16,1,2011/3/14,4:10:00,4,10,0
7542,2011-03-14T04:15:00,0:05:00,66,20,1.23,2011/3/14,4:15:00,4,15,0
7544,2011-03-14T04:20:00,0:05:00,62.73,30,1.73,2011/3/14,4:20:00,4,20,0
7546,2011-03-14T04:25:00,0:05:00,65.12,17,0.85,2011/3/14,4:25:00,4,25,0
7548,2011-03-14T04:30:00,0:05:00,64.74,27,1.27,2011/3/14,4:30:00,4,30,0
7551,2011-03-14T04:35:00,0:05:00,64.86,28,1.38,2011/3/14,4:35:00,4,35,0
7553,2011-03-14T04:40:00,0:05:00,63.84,43,2.93,2011/3/14,4:40:00,4,40,0
7554,2011-03-14T04:45:00,0:05:00,65.97,36,2.77,2011/3/14,4:45:00,4,45,0
7556,2011-03-14T04:50:00,0:05:00,64.34,41,3.33,2011/3/14,4:50:00,4,50,0
7558,2011-03-14T04:55:00,0:05:00,67.14,21,1.31,2011/3/14,4:55:00,4,55,0
7560,2011-03-14T05:00:00,0:05:00,63.64,22,1.55,2011/3/14,5:00:00,5,0,0
7562,2011-03-14T05:05:00,0:05:00,64.68,41,3.15,2011/3/14,5:05:00,5,5,0
7564,2011-03-14T05:10:00,0:05:00,63.8,35,3.8,2011/3/14,5:10:00,5,10,0
7566,2011-03-14T05:15:00,0:05:00,63.44,59,5.17,2011/3/14,5:15:00,5,15,0
7568,2011-03-14T05:20:00,0:05:00,62.33,69,5,2011/3/14,5:20:00,5,20,0
7570,2011-03-14T05:25:00,0:05:00,64.17,72,6.62,2011/3/14,5:25:00,5,25,0
7572,2011-03-14T05:30:00,0:05:00,61.54,90,12.56,2011/3/14,5:30:00,5,30,0
7574,2011-03-14T05:35:00,0:05:00,61.45,136,13.15,2011/3/14,5:35:00,5,35,0
7576,2011-03-14T05:40:00,0:05:00,60.08,130,10.6,2011/3/14,5:40:00,5,40,0
7578,2011-03-14T05:45:00,0:05:00,62.11,123,11.54,2011/3/14,5:45:00,5,45,0
7580,2011-03-14T05:50:00,0:05:00,62.52,132,10.2,2011/3/14,5:50:00,5,50,0
7582,2011-03-14T05:55:00,0:05:00,61.12,126,13.31,2011/3/14,5:55:00,5,55,0
7585,2011-03-14T06:00:00,0:05:00,59.38,155,14.07,2011/3/14,6:00:00,6,0,0
7587,2011-03-14T06:05:00,0:05:00,57.46,93,18.29,2011/3/14,6:05:00,6,5,0
7589,2011-03-14T06:10:00,0:05:00,52.85,164,17.4,2011/3/14,6:10:00,6,10,0
7591,2011-03-14T06:15:00,0:05:00,41.27,138,28.31,2011/3/14,6:15:00,6,15,0
7593,2011-03-14T06:20:00,0:05:00,35.47,148,26.07,2011/3/14,6:20:00,6,20,0
7594,2011-03-14T06:25:00,0:05:00,31.92,128,24.85,2011/3/14,6:25:00,6,25,0
7596,2011-03-14T06:30:00,0:05:00,28.27,91,34.4,2011/3/14,6:30:00,6,30,0
7598,2011-03-14T06:35:00,0:05:00,47.29,131,19,2011/3/14,6:35:00,6,35,0
7600,2011-03-14T06:40:00,0:05:00,26.69,90,31.8,2011/3/14,6:40:00,6,40,0
7602,2011-03-14T06:45:00,0:05:00,32.65,101,28.67,2011/3/14,6:45:00,6,45,0
7604,2011-03-14T06:50:00,0:05:00,35.81,154,26.2,2011/3/14,6:50:00,6,50,0
7606,2011-03-14T06:55:00,0:05:00,37.54,125,22,2011/3/14,6:55:00,6,55,0
7608,2011-03-14T07:00:00,0:05:00,28.85,141,25.8,2011/3/14,7:00:00,7,0,0
7610,2011-03-14T07:05:00,0:05:00,31,136,27.23,2011/3/14,7:05:00,7,5,0
7612,2011-03-14T07:10:00,0:05:00,36.51,141,21.73,2011/3/14,7:10:00,7,10,0
7614,2011-03-14T07:15:00,0:05:00,35.98,128,28.69,2011/3/14,7:15:00,7,15,0
7616,2011-03-14T07:20:00,0:05:00,26.12,152,35.33,2011/3/14,7:20:00,7,20,0
7619,2011-03-14T07:25:00,0:05:00,46.83,147,19.31,2011/3/14,7:25:00,7,25,0
7621,2011-03-14T07:30:00,0:05:00,38.94,163,24,2011/3/14,7:30:00,7,30,0
7622,2011-03-14T07:35:00,0:05:00,22.03,117,39.92,2011/3/14,7:35:00,7,35,0
7624,2011-03-14T07:40:00,0:05:00,44.56,170,19.6,2011/3/14,7:40:00,7,40,0
7626,2011-03-14T07:45:00,0:05:00,23.11,125,35.08,2011/3/14,7:45:00,7,45,0
7628,2011-03-14T07:50:00,0:05:00,25.26,157,34.6,2011/3/14,7:50:00,7,50,0
7630,2011-03-14T07:55:00,0:05:00,20.93,117,40.62,2011/3/14,7:55:00,7,55,0
7632,2011-03-14T08:00:00,0:05:00,18.78,117,40.33,2011/3/14,8:00:00,8,0,0
7634,2011-03-14T08:05:00,0:05:00,23.31,87,38.54,2011/3/14,8:05:00,8,5,0
7636,2011-03-14T08:10:00,0:05:00,44.05,151,18.87,2011/3/14,8:10:00,8,10,0
7638,2011-03-14T08:15:00,0:05:00,47.37,134,16.77,2011/3/14,8:15:00,8,15,0
7640,2011-03-14T08:20:00,0:05:00,20.66,113,37.4,2011/3/14,8:20:00,8,20,0
7642,2011-03-14T08:25:00,0:05:00,30.11,108,28.77,2011/3/14,8:25:00,8,25,0
7644,2011-03-14T08:30:00,0:05:00,36.16,150,26.4,2011/3/14,8:30:00,8,30,0
7646,2011-03-14T08:35:00,0:05:00,31.27,135,28,2011/3/14,8:35:00,8,35,0
7648,2011-03-14T08:40:00,0:05:00,25.51,134,30.93,2011/3/14,8:40:00,8,40,0
7651,2011-03-14T08:45:00,0:05:00,35.68,117,24.62,2011/3/14,8:45:00,8,45,0
7653,2011-03-14T08:50:00,0:05:00,46.32,152,17.93,2011/3/14,8:50:00,8,50,0
7654,2011-03-14T08:55:00,0:05:00,28.33,123,30.46,2011/3/14,8:55:00,8,55,0
7657,2011-03-14T09:00:00,0:05:00,28.15,119,40,2011/3/14,9:00:00,9,0,0
7658,2011-03-14T09:05:00,0:05:00,28.84,119,29,2011/3/14,9:05:00,9,5,0
7660,2011-03-14T09:10:00,0:05:00,31.57,145,29.07,2011/3/14,9:10:00,9,10,0
7662,2011-03-14T09:15:00,0:05:00,23.65,124,36.38,2011/3/14,9:15:00,9,15,0
7664,2011-03-14T09:20:00,0:05:00,30.16,154,33.6,2011/3/14,9:20:00,9,20,0
7666,2011-03-14T09:25:00,0:05:00,20.53,86,34.23,2011/3/14,9:25:00,9,25,0
7668,2011-03-14T09:30:00,0:05:00,39.57,148,25.73,2011/3/14,9:30:00,9,30,0
7670,2011-03-14T09:35:00,0:05:00,33.34,131,26.08,2011/3/14,9:35:00,9,35,0
7672,2011-03-14T09:40:00,0:05:00,27.88,102,29.5,2011/3/14,9:40:00,9,40,0
7674,2011-03-14T09:45:00,0:05:00,57.42,124,14.83,2011/3/14,9:45:00,9,45,0
7676,2011-03-14T09:50:00,0:05:00,62.52,136,12.07,2011/3/14,9:50:00,9,50,0
7678,2011-03-14T09:55:00,0:05:00,60.02,119,12.08,2011/3/14,9:55:00,9,55,0
7680,2011-03-14T10:00:00,0:05:00,64.27,128,10.13,2011/3/14,10:00:00,10,0,0
7682,2011-03-14T10:05:00,0:05:00,60.86,107,11,2011/3/14,10:05:00,10,5,0
7684,2011-03-14T10:10:00,0:05:00,63.2,128,11,2011/3/14,10:10:00,10,10,0
7687,2011-03-14T10:15:00,0:05:00,62.73,92,9.23,2011/3/14,10:15:00,10,15,0
7689,2011-03-14T10:20:00,0:05:00,59.12,121,11.27,2011/3/14,10:20:00,10,20,0
7691,2011-03-14T10:25:00,0:05:00,59.27,124,12.15,2011/3/14,10:25:00,10,25,0
7692,2011-03-14T10:30:00,0:05:00,58.99,149,13.47,2011/3/14,10:30:00,10,30,0
7694,2011-03-14T10:35:00,0:05:00,59.67,114,11.69,2011/3/14,10:35:00,10,35,0
7696,2011-03-14T10:40:00,0:05:00,59.22,125,10.73,2011/3/14,10:40:00,10,40,0
7698,2011-03-14T10:45:00,0:05:00,62.14,73,7.15,2011/3/14,10:45:00,10,45,0
7700,2011-03-14T10:50:00,0:05:00,59.09,108,9.87,2011/3/14,10:50:00,10,50,0
7702,2011-03-14T10:55:00,0:05:00,61.68,66,6.77,2011/3/14,10:55:00,10,55,0
7704,2011-03-14T11:00:00,0:05:00,61.53,113,9.67,2011/3/14,11:00:00,11,0,0
7706,2011-03-14T11:05:00,0:05:00,59.42,113,13.31,2011/3/14,11:05:00,11,5,0
7708,2011-03-14T11:10:00,0:05:00,62.64,83,10.4,2011/3/14,11:10:00,11,10,0
7710,2011-03-14T11:15:00,0:05:00,60.16,100,10.33,2011/3/14,11:15:00,11,15,0
7712,2011-03-14T11:20:00,0:05:00,60.08,101,9.8,2011/3/14,11:20:00,11,20,0
7714,2011-03-14T11:25:00,0:05:00,60.32,93,9.85,2011/3/14,11:25:00,11,25,0
7716,2011-03-14T11:30:00,0:05:00,60.23,120,11.07,2011/3/14,11:30:00,11,30,0
7719,2011-03-14T11:35:00,0:05:00,60.38,53,9.57,2011/3/14,11:35:00,11,35,0
7721,2011-03-14T11:40:00,0:05:00,57.66,95,12.8,2011/3/14,11:40:00,11,40,0
7722,2011-03-14T11:45:00,0:05:00,57.97,76,9,2011/3/14,11:45:00,11,45,0
7725,2011-03-14T11:50:00,0:05:00,60.11,111,10.27,2011/3/14,11:50:00,11,50,0
7727,2011-03-14T11:55:00,0:05:00,60.38,93,8.77,2011/3/14,11:55:00,11,55,0
7728,2011-03-14T12:00:00,0:05:00,60.54,96,8.47,2011/3/14,12:00:00,12,0,0
7730,2011-03-14T12:05:00,0:05:00,57.26,117,13.23,2011/3/14,12:05:00,12,5,0
7732,2011-03-14T12:10:00,0:05:00,59.97,101,9,2011/3/14,12:10:00,12,10,0
7734,2011-03-14T12:15:00,0:05:00,56.92,110,12.23,2011/3/14,12:15:00,12,15,0
7736,2011-03-14T12:20:00,0:05:00,58.42,109,9.87,2011/3/14,12:20:00,12,20,0
7738,2011-03-14T12:25:00,0:05:00,58.11,96,10.15,2011/3/14,12:25:00,12,25,0
7740,2011-03-14T12:30:00,0:05:00,57.22,116,10.53,2011/3/14,12:30:00,12,30,0
7742,2011-03-14T12:35:00,0:05:00,56.51,89,9.62,2011/3/14,12:35:00,12,35,0
7744,2011-03-14T12:40:00,0:05:00,52.52,126,14.47,2011/3/14,12:40:00,12,40,0
7746,2011-03-14T12:45:00,0:05:00,52.17,108,12.31,2011/3/14,12:45:00,12,45,0
7748,2011-03-14T12:50:00,0:05:00,54.35,133,13.4,2011/3/14,12:50:00,12,50,0
7750,2011-03-14T12:55:00,0:05:00,52.81,114,13.15,2011/3/14,12:55:00,12,55,0
7753,2011-03-14T13:00:00,0:05:00,55.35,120,11.4,2011/3/14,13:00:00,13,0,0
7755,2011-03-14T13:05:00,0:05:00,53.3,127,14.69,2011/3/14,13:05:00,13,5,0
7756,2011-03-14T13:10:00,0:05:00,55.61,104,9.87,2011/3/14,13:10:00,13,10,0
7758,2011-03-14T13:15:00,0:05:00,55.06,101,12,2011/3/14,13:15:00,13,15,0
7760,2011-03-14T13:20:00,0:05:00,54.35,148,14.93,2011/3/14,13:20:00,13,20,0
7762,2011-03-14T13:25:00,0:05:00,56.24,117,12.31,2011/3/14,13:25:00,13,25,0
7764,2011-03-14T13:30:00,0:05:00,57.44,113,10.6,2011/3/14,13:30:00,13,30,0
7766,2011-03-14T13:35:00,0:05:00,56.23,109,10.69,2011/3/14,13:35:00,13,35,0
7768,2011-03-14T13:40:00,0:05:00,56.98,116,11.2,2011/3/14,13:40:00,13,40,0
7770,2011-03-14T13:45:00,0:05:00,53.97,124,14.46,2011/3/14,13:45:00,13,45,0
7772,2011-03-14T13:50:00,0:05:00,54.83,126,11.93,2011/3/14,13:50:00,13,50,0
7774,2011-03-14T13:55:00,0:05:00,55.81,126,14.62,2011/3/14,13:55:00,13,55,0
7776,2011-03-14T14:00:00,0:05:00,55.35,113,10.53,2011/3/14,14:00:00,14,0,0
7778,2011-03-14T14:05:00,0:05:00,56.42,128,13.85,2011/3/14,14:05:00,14,5,0
7780,2011-03-14T14:10:00,0:05:00,53.22,140,14.47,2011/3/14,14:10:00,14,10,0
7782,2011-03-14T14:15:00,0:05:00,40.8,111,21.38,2011/3/14,14:15:00,14,15,0
7785,2011-03-14T14:20:00,0:05:00,51.71,130,13.73,2011/3/14,14:20:00,14,20,0
7787,2011-03-14T14:25:00,0:05:00,28.26,87,32,2011/3/14,14:25:00,14,25,0
7788,2011-03-14T14:30:00,0:05:00,22.81,74,28.2,2011/3/14,14:30:00,14,30,0
7791,2011-03-14T14:35:00,0:05:00,7.38,42,52.58,2011/3/14,14:35:00,14,35,0
7792,2011-03-14T14:40:00,0:05:00,16.06,69,42,2011/3/14,14:40:00,14,40,0
7794,2011-03-14T14:45:00,0:05:00,21.87,82,37.38,2011/3/14,14:45:00,14,45,0
7796,2011-03-14T14:50:00,0:05:00,7.06,54,50.8,2011/3/14,14:50:00,14,50,0
7798,2011-03-14T14:55:00,0:05:00,14.77,78,41.54,2011/3/14,14:55:00,14,55,0
7800,2011-03-14T15:00:00,0:05:00,29.83,81,25.2,2011/3/14,15:00:00,15,0,0
7802,2011-03-14T15:05:00,0:05:00,44.8,128,19.23,2011/3/14,15:05:00,15,5,0
7804,2011-03-14T15:10:00,0:05:00,55.55,87,11.7,2011/3/14,15:10:00,15,10,0
7806,2011-03-14T15:15:00,0:05:00,49.3,57,14,2011/3/14,15:15:00,15,15,0
7808,2011-03-14T15:20:00,0:05:00,36.64,134,22.8,2011/3/14,15:20:00,15,20,0
7810,2011-03-14T15:25:00,0:05:00,17.73,99,34.23,2011/3/14,15:25:00,15,25,0
7812,2011-03-14T15:30:00,0:05:00,17.16,113,36.87,2011/3/14,15:30:00,15,30,0
7814,2011-03-14T15:35:00,0:05:00,23,114,30.77,2011/3/14,15:35:00,15,35,0
7816,2011-03-14T15:40:00,0:05:00,32.61,80,20.9,2011/3/14,15:40:00,15,40,0
7818,2011-03-14T15:45:00,0:05:00,45.35,111,16.46,2011/3/14,15:45:00,15,45,0
7821,2011-03-14T15:50:00,0:05:00,24.15,86,34.1,2011/3/14,15:50:00,15,50,0
7823,2011-03-14T15:55:00,0:05:00,52.21,112,13.85,2011/3/14,15:55:00,15,55,0
7824,2011-03-14T16:00:00,0:05:00,53.86,139,13.13,2011/3/14,16:00:00,16,0,0
7826,2011-03-14T16:05:00,0:05:00,52.88,113,13.77,2011/3/14,16:05:00,16,5,0
7828,2011-03-14T16:10:00,0:05:00,54.95,128,12.13,2011/3/14,16:10:00,16,10,0
7830,2011-03-14T16:15:00,0:05:00,55.22,124,12.69,2011/3/14,16:15:00,16,15,0
7832,2011-03-14T16:20:00,0:05:00,53.32,90,15,2011/3/14,16:20:00,16,20,0
7834,2011-03-14T16:25:00,0:05:00,56.56,124,12.69,2011/3/14,16:25:00,16,25,0
7836,2011-03-14T16:30:00,0:05:00,52.1,142,14.2,2011/3/14,16:30:00,16,30,0
7838,2011-03-14T16:35:00,0:05:00,56.77,118,11.92,2011/3/14,16:35:00,16,35,0
7840,2011-03-14T16:40:00,0:05:00,55.94,145,13,2011/3/14,16:40:00,16,40,0
7842,2011-03-14T16:45:00,0:05:00,56.69,127,13.38,2011/3/14,16:45:00,16,45,0
7844,2011-03-14T16:50:00,0:05:00,56.19,146,13.4,2011/3/14,16:50:00,16,50,0
7846,2011-03-14T16:55:00,0:05:00,55.77,96,9.85,2011/3/14,16:55:00,16,55,0
7848,2011-03-14T17:00:00,0:05:00,53.08,140,14,2011/3/14,17:00:00,17,0,0
7850,2011-03-14T17:05:00,0:05:00,52.37,131,14.23,2011/3/14,17:05:00,17,5,0
7852,2011-03-14T17:10:00,0:05:00,53.86,98,13.7,2011/3/14,17:10:00,17,10,0
7855,2011-03-14T17:15:00,0:05:00,55.61,115,13.33,2011/3/14,17:15:00,17,15,0
7857,2011-03-14T17:20:00,0:05:00,53.45,137,13.2,2011/3/14,17:20:00,17,20,0
7859,2011-03-14T17:25:00,0:05:00,54.5,142,15.15,2011/3/14,17:25:00,17,25,0
7861,2011-03-14T17:30:00,0:05:00,55.64,116,10.93,2011/3/14,17:30:00,17,30,0
7863,2011-03-14T17:35:00,0:05:00,56.98,126,13.54,2011/3/14,17:35:00,17,35,0
7864,2011-03-14T17:40:00,0:05:00,57.73,141,12.73,2011/3/14,17:40:00,17,40,0
7866,2011-03-14T17:45:00,0:05:00,58.02,111,11.69,2011/3/14,17:45:00,17,45,0
7868,2011-03-14T17:50:00,0:05:00,57.5,121,10.8,2011/3/14,17:50:00,17,50,0
7870,2011-03-14T17:55:00,0:05:00,57.6,101,11.54,2011/3/14,17:55:00,17,55,0
7872,2011-03-14T18:00:00,0:05:00,58.39,114,10.4,2011/3/14,18:00:00,18,0,0
7874,2011-03-14T18:05:00,0:05:00,59.58,107,10.62,2011/3/14,18:05:00,18,5,0
7876,2011-03-14T18:10:00,0:05:00,59.84,62,7.4,2011/3/14,18:10:00,18,10,0
7878,2011-03-14T18:15:00,0:05:00,58.06,102,10.92,2011/3/14,18:15:00,18,15,0
7880,2011-03-14T18:20:00,0:05:00,57.55,143,13.67,2011/3/14,18:20:00,18,20,0
7882,2011-03-14T18:25:00,0:05:00,59.82,114,11.54,2011/3/14,18:25:00,18,25,0
7884,2011-03-14T18:30:00,0:05:00,56.07,89,13.44,2011/3/14,18:30:00,18,30,0
7886,2011-03-14T18:35:00,0:05:00,58.74,87,8.77,2011/3/14,18:35:00,18,35,0
7889,2011-03-14T18:40:00,0:05:00,59.99,67,10.11,2011/3/14,18:40:00,18,40,0
7891,2011-03-14T18:45:00,0:05:00,59.99,79,8,2011/3/14,18:45:00,18,45,0
7892,2011-03-14T18:50:00,0:05:00,61.07,109,10,2011/3/14,18:50:00,18,50,0
7894,2011-03-14T18:55:00,0:05:00,60.77,71,7.38,2011/3/14,18:55:00,18,55,0
7896,2011-03-14T19:00:00,0:05:00,60,38,3.55,2011/3/14,19:00:00,19,0,0
7898,2011-03-14T19:05:00,0:05:00,60.54,59,5.38,2011/3/14,19:05:00,19,5,0
7900,2011-03-14T19:10:00,0:05:00,58.95,59,7,2011/3/14,19:10:00,19,10,0
7902,2011-03-14T19:15:00,0:05:00,60.5,56,6.33,2011/3/14,19:15:00,19,15,0
7904,2011-03-14T19:20:00,0:05:00,59.26,73,5.93,2011/3/14,19:20:00,19,20,0
7906,2011-03-14T19:25:00,0:05:00,60.71,56,5.38,2011/3/14,19:25:00,19,25,0
7908,2011-03-14T19:30:00,0:05:00,60.79,52,4.13,2011/3/14,19:30:00,19,30,0
7910,2011-03-14T19:35:00,0:05:00,60.65,62,5.62,2011/3/14,19:35:00,19,35,0
7912,2011-03-14T19:40:00,0:05:00,55.33,39,3.2,2011/3/14,19:40:00,19,40,0
7914,2011-03-14T19:45:00,0:05:00,61.15,34,2.54,2011/3/14,19:45:00,19,45,0
7916,2011-03-14T19:50:00,0:05:00,59.15,62,4.87,2011/3/14,19:50:00,19,50,0
7918,2011-03-14T19:55:00,0:05:00,59.55,40,3.69,2011/3/14,19:55:00,19,55,0
7921,2011-03-14T20:00:00,0:05:00,60.37,43,3.47,2011/3/14,20:00:00,20,0,0
7923,2011-03-14T20:05:00,0:05:00,60.23,39,3.38,2011/3/14,20:05:00,20,5,0
7925,2011-03-14T20:10:00,0:05:00,59.73,40,3,2011/3/14,20:10:00,20,10,0
7926,2011-03-14T20:15:00,0:05:00,60.6,42,3.31,2011/3/14,20:15:00,20,15,0
7929,2011-03-14T20:20:00,0:05:00,59.09,44,3.07,2011/3/14,20:20:00,20,20,0
7930,2011-03-14T20:25:00,0:05:00,61.74,46,3.62,2011/3/14,20:25:00,20,25,0
7932,2011-03-14T20:30:00,0:05:00,60.83,29,1.8,2011/3/14,20:30:00,20,30,0
7934,2011-03-14T20:35:00,0:05:00,59.36,28,2.31,2011/3/14,20:35:00,20,35,0
7936,2011-03-14T20:40:00,0:05:00,59.16,32,2.33,2011/3/14,20:40:00,20,40,0
7938,2011-03-14T20:45:00,0:05:00,60.69,29,2.31,2011/3/14,20:45:00,20,45,0
7940,2011-03-14T20:50:00,0:05:00,60.42,43,3.8,2011/3/14,20:50:00,20,50,0
7942,2011-03-14T20:55:00,0:05:00,59.86,36,3.54,2011/3/14,20:55:00,20,55,0
7944,2011-03-14T21:00:00,0:05:00,59.87,46,3.73,2011/3/14,21:00:00,21,0,0
7946,2011-03-14T21:05:00,0:05:00,58.13,40,3.38,2011/3/14,21:05:00,21,5,0
7948,2011-03-14T21:10:00,0:05:00,60.19,32,2.53,2011/3/14,21:10:00,21,10,0
7950,2011-03-14T21:15:00,0:05:00,60.86,43,4.15,2011/3/14,21:15:00,21,15,0
7952,2011-03-14T21:20:00,0:05:00,59.67,45,3.4,2011/3/14,21:20:00,21,20,0
7954,2011-03-14T21:25:00,0:05:00,60.88,24,1.54,2011/3/14,21:25:00,21,25,0
7957,2011-03-14T21:30:00,0:05:00,58.71,31,2.73,2011/3/14,21:30:00,21,30,0
7959,2011-03-14T21:35:00,0:05:00,60.81,21,2,2011/3/14,21:35:00,21,35,0
7961,2011-03-14T21:40:00,0:05:00,62.11,28,2.07,2011/3/14,21:40:00,21,40,0
7962,2011-03-14T21:45:00,0:05:00,62.96,28,2,2011/3/14,21:45:00,21,45,0
7964,2011-03-14T21:50:00,0:05:00,61.1,21,1.53,2011/3/14,21:50:00,21,50,0
7966,2011-03-14T21:55:00,0:05:00,62.5,24,1.31,2011/3/14,21:55:00,21,55,0
7968,2011-03-14T22:00:00,0:05:00,62.39,31,3.56,2011/3/14,22:00:00,22,0,0
7970,2011-03-14T22:05:00,0:05:00,65.6,10,1.14,2011/3/14,22:05:00,22,5,0
7972,2011-03-14T22:10:00,0:05:00,62.23,22,2.1,2011/3/14,22:10:00,22,10,0
7974,2011-03-14T22:15:00,0:05:00,63.57,23,1.33,2011/3/14,22:15:00,22,15,0
7976,2011-03-14T22:20:00,0:05:00,65.78,18,0.6,2011/3/14,22:20:00,22,20,0
7978,2011-03-14T22:25:00,0:05:00,63.04,25,1.62,2011/3/14,22:25:00,22,25,0
7980,2011-03-14T22:30:00,0:05:00,62.54,13,1.22,2011/3/14,22:30:00,22,30,0
7982,2011-03-14T22:35:00,0:05:00,60,13,0.31,2011/3/14,22:35:00,22,35,0
7984,2011-03-14T22:40:00,0:05:00,60.69,13,0.6,2011/3/14,22:40:00,22,40,0
7986,2011-03-14T22:45:00,0:05:00,62.33,18,1.31,2011/3/14,22:45:00,22,45,0
7989,2011-03-14T22:50:00,0:05:00,63.54,13,0.73,2011/3/14,22:50:00,22,50,0
7991,2011-03-14T22:55:00,0:05:00,66.4,10,0.69,2011/3/14,22:55:00,22,55,0
7993,2011-03-14T23:00:00,0:05:00,60.38,8,0.27,2011/3/14,23:00:00,23,0,0
7995,2011-03-14T23:05:00,0:05:00,61.88,8,0.38,2011/3/14,23:05:00,23,5,0
7997,2011-03-14T23:10:00,0:05:00,61.07,15,0.67,2011/3/14,23:10:00,23,10,0
7998,2011-03-14T23:15:00,0:05:00,66.38,8,0.23,2011/3/14,23:15:00,23,15,0
8000,2011-03-14T23:20:00,0:05:00,66,12,0.33,2011/3/14,23:20:00,23,20,0
8002,2011-03-14T23:25:00,0:05:00,62.17,12,0.69,2011/3/14,23:25:00,23,25,0
8004,2011-03-14T23:30:00,0:05:00,63.2,10,0.4,2011/3/14,23:30:00,23,30,0
8006,2011-03-14T23:35:00,0:05:00,62.8,5,0.29,2011/3/14,23:35:00,23,35,0
8008,2011-03-14T23:40:00,0:05:00,64.7,23,1.53,2011/3/14,23:40:00,23,40,0
8010,2011-03-14T23:45:00,0:05:00,66.5,8,1.14,2011/3/14,23:45:00,23,45,0
8012,2011-03-14T23:50:00,0:05:00,61.67,6,0.4,2011/3/14,23:50:00,23,50,0
8014,2011-03-14T23:55:00,0:05:00,61,4,0.15,2011/3/14,23:55:00,23,55,0
8017,2011-03-15T00:00:00,0:05:00,64.6,5,0.2,2011/3/15,0:00:00,0,0,0
8019,2011-03-15T00:05:00,0:05:00,64,4,0.15,2011/3/15,0:05:00,0,5,0
8021,2011-03-15T00:10:00,0:05:00,30.17,6,0.2,2011/3/15,0:10:00,0,10,0
8022,2011-03-15T00:15:00,0:05:00,59.33,6,0.46,2011/3/15,0:15:00,0,15,0
8025,2011-03-15T00:20:00,0:05:00,62.67,9,0.07,2011/3/15,0:20:00,0,20,0
8026,2011-03-15T00:25:00,0:05:00,63,4,0.23,2011/3/15,0:25:00,0,25,0
8029,2011-03-15T00:30:00,0:05:00,61,3,0.13,2011/3/15,0:30:00,0,30,0
8030,2011-03-15T00:35:00,0:05:00,70,1,0.08,2011/3/15,0:35:00,0,35,0
8032,2011-03-15T00:40:00,0:05:00,59.8,5,0.27,2011/3/15,0:40:00,0,40,0
8034,2011-03-15T00:45:00,0:05:00,60.4,5,0.15,2011/3/15,0:45:00,0,45,0
8037,2011-03-15T00:50:00,0:05:00,63.2,5,0.2,2011/3/15,0:50:00,0,50,0
8039,2011-03-15T00:55:00,0:05:00,64.2,5,0.15,2011/3/15,0:55:00,0,55,0
8041,2011-03-15T01:00:00,0:05:00,65.6,5,0.07,2011/3/15,1:00:00,1,0,0
8043,2011-03-15T01:05:00,0:05:00,62.91,11,0.69,2011/3/15,1:05:00,1,5,0
8045,2011-03-15T01:10:00,0:05:00,NA,0,0,2011/3/15,1:10:00,1,10,0
8046,2011-03-15T01:15:00,0:05:00,NA,0,0,2011/3/15,1:15:00,1,15,0
8048,2011-03-15T01:20:00,0:05:00,64,2,0,2011/3/15,1:20:00,1,20,0
8051,2011-03-15T01:25:00,0:05:00,59,2,0.15,2011/3/15,1:25:00,1,25,0
8053,2011-03-15T01:30:00,0:05:00,64,2,0.2,2011/3/15,1:30:00,1,30,0
8055,2011-03-15T01:35:00,0:05:00,66,3,0,2011/3/15,1:35:00,1,35,0
8056,2011-03-15T01:40:00,0:05:00,58.5,4,0.27,2011/3/15,1:40:00,1,40,0
8058,2011-03-15T01:45:00,0:05:00,70,2,0,2011/3/15,1:45:00,1,45,0
8061,2011-03-15T01:50:00,0:05:00,NA,0,0,2011/3/15,1:50:00,1,50,0
8062,2011-03-15T01:55:00,0:05:00,NA,0,0,2011/3/15,1:55:00,1,55,0
8064,2011-03-15T02:00:00,0:05:00,63,2,0.33,2011/3/15,2:00:00,2,0,0
8067,2011-03-15T02:05:00,0:05:00,NA,0,0,2011/3/15,2:05:00,2,5,0
8068,2011-03-15T02:10:00,0:05:00,NA,0,0,2011/3/15,2:10:00,2,10,0
8070,2011-03-15T02:15:00,0:05:00,51,1,0.08,2011/3/15,2:15:00,2,15,0
8072,2011-03-15T02:20:00,0:05:00,63,1,0.07,2011/3/15,2:20:00,2,20,0
8074,2011-03-15T02:25:00,0:05:00,62,2,0,2011/3/15,2:25:00,2,25,0
8076,2011-03-15T02:30:00,0:05:00,66,1,0.07,2011/3/15,2:30:00,2,30,0
8078,2011-03-15T02:35:00,0:05:00,67.5,2,0.15,2011/3/15,2:35:00,2,35,0
8080,2011-03-15T02:40:00,0:05:00,58.5,4,0.4,2011/3/15,2:40:00,2,40,0
8082,2011-03-15T02:45:00,0:05:00,NA,0,0,2011/3/15,2:45:00,2,45,0
